Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2022-09-12,159.0828062403022,162.9105987548828,1.4106906727777613,2.406163560377822,264.37094535488427,265.236328125,0.49913835698502335,0.32733656452075843,134.10000610351562,136.4499969482422,0.622797181995889,1.752416657544771
2022-09-13,159.39181237199492,153.35107421875,-2.159949327902418,-3.7898672857466496,257.46771192486125,250.65403747558594,-2.928941240838463,-2.646419000788649,131.00999450683594,126.81999969482422,-3.9868102331066635,-3.1982253169189243
2022-09-14,154.2980546051442,154.81640625,0.6175244557096177,0.3359417888853479,252.18586487601098,250.8828125,0.6111321468636811,-0.5167031770998096,127.36000061035156,128.5500030517578,0.4258010698839186,0.9343612089379412
2022-09-15,154.15851030228137,151.88575744628906,-0.42495234429886447,-1.4742960680768036,248.44581145888796,244.07908630371094,-0.9713702651958432,-1.7576167332165364,127.37999725341797,126.27999877929688,-0.9101561809133266,-0.863556679101418
2022-09-16,150.72945828030007,150.2210693359375,-0.7612953218460238,-0.3372857238146196,242.96500823950333,243.44247436523438,-0.4564414268665941,0.19651641575497072,122.77999877929688,123.52999877929688,-2.7716186520693977,0.6108486784953974
2022-09-19,148.83547674696527,153.98904418945312,-0.9223690092856726,3.4625934321085414,241.18451339071615,243.22364807128906,-0.9275131549684423,0.8454666727583539,122.16000366210938,124.66000366210938,-1.1090383961188104,2.046496336816524
2022-09-20,152.91247523626416,156.40135192871094,-0.6991204853927544,2.2816167791778517,240.78663676453837,241.16461181640625,-1.0019631421844313,0.1569750950246854,123.3499984741211,122.19000244140625,-1.0508624655098255,-0.9404102529909731
2022-09-21,156.83995090867316,153.23146057128906,0.28043170634620823,-2.3007469184208666,242.97496898473315,237.68316650390625,0.7506728100327965,-2.177920838075877,122.48999786376953,118.54000091552734,0.24551552203064894,-3.224750605870106
2022-09-22,151.8957363785512,152.2545928955078,-0.8717036225837197,0.23625186954707314,236.6088802516348,239.702392578125,-0.4519824723278447,1.3074371186746019,117.08000183105469,117.30999755859375,-1.231650981269238,0.19644322167926176
2022-09-23,150.7095139768919,149.95191955566406,-1.0147995467540911,-0.5026851996510393,238.27002148366003,236.6586151123047,-0.597562285073197,-0.6762942149924848,116.0,113.77999877929688,-1.116697285701873,-1.913794155778556
2022-09-26,149.1843748192646,150.2908477783203,-0.5118605608209873,0.7416815336030927,235.79324307063155,236.1911163330078,-0.36566259853353916,0.1687381950368624,113.30000305175781,115.1500015258789,-0.42186300992156567,1.6328317954907519
2022-09-27,152.25459117131524,151.27769470214844,1.3066287282452878,-0.6416203686545056,238.7077120385679,235.15664672851562,1.0654912617508965,-1.4876206888022687,117.19999694824219,114.41000366210938,1.780282583758858,-2.3805404085163313
2022-09-28,147.17077972632435,149.36378479003906,-2.7148185883650675,1.4901090201416158,235.55452158683354,239.7919464111328,0.1691956675914245,1.7989146613503686,114.37999725341797,118.01000213623047,-0.0262270848098433,3.173636098950008
2022-09-29,145.63568141888646,142.0271759033203,-2.4959888211143024,-2.4777619608117476,237.6234747475307,236.2408447265625,-0.9043138003826761,-0.5818575047929162,115.5999984741211,114.80000305175781,-2.0422028798264678,-0.6920375717326441
2022-09-30,140.83098574088635,137.76077270507812,-0.8422262534095772,-2.1800692650529903,237.02666087483215,231.6652374267578,0.33263348223258793,-2.2619495327175736,114.08000183105469,113.0,-0.627178747006227,-0.9467056571879289
2022-10-03,137.77076859618012,141.99728393554688,0.007255977812634235,3.0677881690237894,234.16194010302908,239.46368408203125,1.0777200343062323,2.264135656148668,113.58000183105469,115.87999725341797,0.5132759566855641,2.02500033921854
2022-10-04,144.56907445151867,145.63568115234375,1.8111547240151047,0.7377834470281288,243.79061634859983,247.56053161621094,1.8069262916235482,1.5463742305078934,119.88999938964844,121.08999633789062,3.4604782803549736,1.0009149673461404
2022-10-05,143.61214121349767,145.93472290039062,-1.3894534106166878,1.6172599804358794,244.68584163620105,247.87881469726562,-1.161206902102826,1.304927591933125,118.58000183105469,120.94999694824219,-2.072833910930203,1.9986465513503022
2022-10-06,145.34660115048433,144.96780395507812,-0.4030033005289096,-0.26061647978546143,246.61555340664938,245.48159790039062,-0.5096285828859812,-0.45980697105058727,120.7699966430664,120.30000305175781,-0.1488220832719891,-0.3891642000269748
2022-10-07,142.08698598730314,139.644775390625,-1.9872122562246173,-1.7188137109871362,239.62281766071544,232.99813842773438,-2.386647426848064,-2.764627883794031,118.0,114.55999755859375,-1.9118894375823585,-2.915256306276483
2022-10-10,139.97373962402344,139.97373962402344,0.23557217409547454,0.0,231.8144483564649,228.0345916748047,-0.5080255487262595,-1.630552671957648,115.0999984741211,113.66999816894531,0.47136952429765083,-1.2423981964667883
2022-10-11,139.455373857875,138.53829956054688,-0.370330725992455,-0.6576113002735613,226.41324074384383,224.2149658203125,-0.7110109562995742,-0.9709127064783203,112.70999908447266,112.20999908447266,-0.8445492213748697,-0.4436163641748107
2022-10-12,138.68782736060726,137.90032958984375,0.10793246382747286,-0.5678203961735637,224.20499587818313,224.5531463623047,-0.004446599758806245,0.15528221517004953,112.48999786376953,112.9000015258789,0.24953104142358074,0.364480104805325
2022-10-13,134.56099307755375,142.5355682373047,-2.421558035591485,5.9263646747574334,218.68443030300432,232.99813842773438,-2.6135087191481627,6.545371385103777,107.87999725341797,112.52999877929688,-4.44641647884323,4.310346351748335
2022-10-14,143.85136248803218,137.94021606445312,0.9231339706990555,-4.109204335183712,234.29124154222518,227.34825134277344,0.5549843115557198,-2.963401514179283,114.0999984741211,106.9000015258789,1.3951832505600856,-6.31025157276861
2022-10-17,140.6216750026474,141.95741271972656,1.943928329749288,0.9498803915214408,234.56976528907364,236.27069091796875,3.1764105963640397,0.7251256899195679,110.11000061035156,113.79000091552734,3.002805461789973,3.342112691651207
2022-10-18,145.02762748233005,143.29315185546875,2.162771710037544,-1.1959622155941445,241.9504254396577,237.2355499267578,2.4039098965774386,-1.948694863558224,119.05999755859375,116.36000061035156,4.631335443066406,-2.267761635820143
2022-10-19,141.23969978013898,143.40280151367188,-1.433042716096417,1.5315111380865958,235.7832859617297,235.22625732421875,-0.6121611897864733,-0.23624602364789804,114.70999908447266,115.06999969482422,-1.4180143668133667,0.31383542256543595
2022-10-20,142.56547640821393,142.93429565429688,-0.5838973134552884,0.2587016544081778,234.52001996607197,234.8979949951172,-0.30023746761117465,0.16116962172350946,113.83000183105469,115.25,-1.0776030825220428,1.247472675132571
2022-10-21,142.41593096829266,146.8019561767578,-0.3626594188828857,3.0797293383151474,233.49550108857784,240.83636474609375,-0.5970650820448689,3.1438993998994067,114.79000091552734,119.31999969482422,-0.39913152665740237,3.946335694021337
2022-10-24,146.7222094733143,148.9750213623047,-0.054322643594397965,1.5354266385963324,242.46766055652097,245.9391632080078,0.6773461358906668,1.4317384196799356,119.9800033569336,119.81999969482422,0.5531374989921359,-0.1333586077951451
2022-10-25,149.61300086165943,151.85585021972656,0.4282459525903923,1.4991005762533947,245.94910180123895,249.33108520507812,0.004041077924110403,1.3750745089414005,119.6500015258789,120.5999984741211,-0.14187795808570328,0.7939798881128424
2022-10-26,150.4802347559906,148.87535095214844,-0.9058692580796321,-1.0665080410357881,229.94441407154008,230.0936279296875,-7.775472969041244,0.06489127328876801,116.0,115.66000366210938,-3.8142608062372263,-0.2931002912850215
2022-10-27,147.5994250833106,144.33981323242188,-0.8570430636619984,-2.2084177150750226,229.8150852714935,225.54783630371094,-0.12105622424238378,-1.8568184776649548,113.91999816894531,110.95999908447266,-1.5044141778235949,-2.598313844846562
2022-10-28,147.72901012268744,155.24505615234375,2.3480679476896253,5.0877251688170855,225.0405569256297,234.61949157714844,-0.22490988448152274,4.25653703598163,97.91000366210938,103.41000366210938,-11.760990924692113,5.61740352802016
2022-10-31,152.67325573892705,152.85267639160156,-1.6566069652440067,0.11751937286339124,232.52067042674412,230.89932250976562,-0.8945638473153784,-0.6972919500029141,103.55999755859375,102.44000244140625,0.14504776247226311,-1.0814939586627665
2022-11-01,154.5871479666608,150.1712188720703,1.1347341871957863,-2.8565952297294865,233.35622992442194,226.96031188964844,1.064060036188457,-2.7408387754828634,103.98999786376953,96.79000091552734,1.5130763231383653,-6.923739875131482
2022-11-02,148.4766164959247,144.56907653808594,-1.128446841461165,-2.631754447304513,228.24348231558162,218.93310546875,0.5653721636393748,-4.0791424808173025,97.31999969482422,92.12000274658203,0.5475759626858842,-5.343194579272835
2022-11-03,141.60851546422614,138.43862915039062,-2.0478522411256113,-2.238485661292249,218.92315517733462,213.11412048339844,-0.004544900321984025,-2.6534583284398052,92.47000122070312,89.30000305175781,0.3799375419950038,-3.4281368304292625
2022-11-04,141.87337223189732,138.16903686523438,2.481058287405762,-2.611015237311813,216.39662487034803,220.2162628173828,1.5402566378539444,1.7651097605257369,91.48999786376953,90.9800033569336,2.4524017213553835,-0.5574319802644763
2022-11-07,136.9009680696026,138.7082061767578,-0.9177662553069659,1.3201061560327112,220.8130949600854,226.6619110107422,0.27102092055641064,2.648763222903072,91.94999694824219,90.52999877929688,1.0661613052519967,-1.5443156237891085
2022-11-08,140.19595465754696,139.28733825683594,1.072574234644266,-0.6481045782886384,227.48750405812194,227.65660095214844,0.3642398688417603,0.07433238793779713,90.79000091552734,89.9800033569336,0.28719997761662197,-0.8921660429846083
2022-11-09,138.28885379755712,134.6643829345703,-0.7168522794496075,-2.6209421536552195,226.16455524837113,223.31971740722656,-0.65539312171797,-1.2578619306727359,89.47000122070312,86.13999938964844,-0.5667949735536095,-3.7219199571041623
2022-11-10,141.0246811012293,146.64608764648438,4.723073783919008,3.986115409982706,234.18182733377648,241.69180297851562,4.863927848673887,3.2068994124105394,92.94000244140625,96.62999725341797,7.894129440375848,3.970297735184659
2022-11-11,145.5976968693643,149.47177124023438,-0.7149122038955369,2.660807453806104,241.70175912688234,245.79991149902344,0.004119357067147485,1.695540978661127,97.87999725341797,100.79000091552734,1.293594158677041,2.9730320226462386
2022-11-14,148.7428903236262,148.05393981933594,-0.4876378399481883,-0.46318214120438467,240.70704834487,240.26937866210938,-2.0719548363928797,-0.1818267000364536,98.7699966430664,98.48999786376953,-2.0041713008356,-0.28348566246157786
2022-11-15,151.98793316773146,149.81124877929688,2.6571351989660026,-1.4321428965235197,244.35758820609917,240.68714904785156,1.7015108486791557,-1.5020770114787003,103.20999908447266,98.94000244140625,4.792366050440764,-4.137192792310374
2022-11-16,148.90264936136032,148.5631561279297,-0.6064961245167331,-0.22799677164020135,242.18340209674923,241.1260528564453,0.6216588857430846,-0.43659029939695176,96.8499984741211,97.12000274658203,-2.1123953059561402,0.27878603687648407
2022-11-17,146.20676578312631,150.490234375,-1.5861202778798358,2.9297334968940536,237.18592184440845,241.076171875,-1.6340544563148551,1.640169028726549,95.37000274658203,94.8499984741211,-1.8018945124685843,-0.54524930007887
2022-11-18,152.07780599909802,151.05935668945312,1.0549333188903265,-0.6696896387701264,242.90159667885473,240.61732482910156,0.7571983533906571,-0.9404103888099391,95.94999694824219,94.13999938964844,1.15972429290151,-1.8863966817738491
2022-11-21,149.9310789171737,147.7843475341797,-0.7469102192715799,-1.4318121356146063,240.8267901582911,241.44525146484375,0.08705330313945586,0.2568075196892161,93.97000122070312,92.45999908447266,-0.18058016788558146,-1.6068980702511588
2022-11-22,147.90417207850066,149.95103454589844,0.08108067350858249,1.3839112437689676,242.98139625173746,244.4178009033203,0.636229032285354,0.5911582836138949,92.62000274658203,93.19999694824219,0.1730517669194368,0.6262083615426797
2022-11-23,149.22216569366014,150.83970642089844,-0.48607123948530917,1.0839815383452884,244.4976109393682,246.96144104003906,0.03265311927074302,1.00771131922506,93.23999786376953,94.12999725341797,0.04291943866646038,0.9545253217924692
2022-11-25,148.08389309478014,147.8842010498047,-1.8269813641963502,-0.13485061798560238,246.69210013564128,246.8716583251953,-0.10906192613044888,0.0727863557265519,93.79000091552734,93.41000366210938,-0.361198712218468,-0.4051575324753607
2022-11-28,144.9187329576504,144.00013732910156,-2.005263625933623,-0.6338694865744404,245.46518945259643,241.15597534179688,-0.5697166220458514,-1.7555296212914713,93.93000030517578,93.94999694824219,0.5566819641153022,0.021288877889319442
2022-11-29,144.07002697444088,140.9547882080078,0.048534429644041595,-2.1623087271204113,240.79687198370536,239.72955322265625,-0.14890916867498297,-0.44324444593338963,94.04000091552734,92.41999816894531,0.09579986185070359,-1.7226741076249243
2022-11-30,141.1844241065441,147.8043212890625,0.16291457811097,4.688829681043802,239.96895835716674,254.50254821777344,0.09986467304184911,6.056445783698026,92.47000122070312,96.54000091552734,0.05410414709855987,4.401427101866401
2022-12-01,147.98405441772488,148.08389282226562,0.12160207975981388,0.0674656502239943,253.23570660689126,254.0536651611328,-0.49777168038339914,0.32300285184952576,96.98999786376953,95.5,0.466124864278731,-1.5362386808816682
2022-12-02,145.73748529631726,147.58465576171875,-1.5845123201647513,1.2674642091194142,249.19583813476385,254.38284301757812,-1.9121263309812528,2.081497396440936,94.4800033569336,94.12999725341797,-1.0680593121114201,-0.3704552191783333
2022-12-05,147.54472505394742,146.40646362304688,-0.027056137757168214,-0.7714687397223821,251.38036554576607,249.57489013671875,-1.1802987324913978,-0.718224514125235,93.05000305175781,91.01000213623047,-1.1473432839401685,-2.192370605718971
2022-12-06,146.84580044654479,142.692138671875,0.30008021000293567,-2.828587376716853,250.19333921496624,244.507568359375,0.24780100189915077,-2.272550849447685,90.5,88.25,-0.5603803145362639,-2.4861878453038675
2022-12-07,141.97323784331442,140.7251434326172,-0.5038124981879435,-0.8791054072279918,244.2183025935342,243.7594451904297,-0.11830544460515414,-0.18788821240323011,88.33999633789062,88.45999908447266,0.1019788531338527,0.13584191935330645
2022-12-08,142.14297444003518,142.43252563476562,1.0075178982474313,0.20370419000384768,244.22827409598764,246.78187561035156,0.19233261102629176,1.0455798059483856,89.23999786376953,90.3499984741211,0.8817530944715869,1.2438375581833252
