,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2022-11-16,148.90264936136032,149.64151144673716,147.06544294661816,148.5631561279297,64218300,98.0199966430664,99.8499984741211,97.9020004272461,98.98999786376953,24660200,161.5786553546091,163.57814378718146,158.6893951797375,159.05931091308594,64954700,128.23080524155665,128.23080524155665,125.26526095810392,125.5871810913086,3208300,103.77015539929772,104.8253828104241,102.79457682081117,103.14299774169922,3292800,151.9951188180535,155.21451485754008,149.80592286055725,150.4398956298828,7358700,96.8499984741211,98.48999786376953,95.54000091552734,97.12000274658203,87958800,44.58377897771524,44.623462823538,43.94885258239042,44.03813934326172,24939600
2022-11-17,146.20676578312631,151.249070299437,145.92719385120074,150.490234375,80389400,97.18000030517578,99.4800033569336,97.0999984741211,98.5,21818700,157.10979660152879,162.61839696533158,155.3102692262695,156.7299041748047,71089400,124.50155459923464,125.55757222757366,123.04089097242907,125.48848724365234,2249000,102.20722971489647,102.62533480984925,101.09228279502237,102.09772491455078,3332900,149.54837619434156,151.62860736768476,148.55779280038823,150.7271728515625,5069500,95.37000274658203,96.97000122070312,94.02999877929688,94.8499984741211,82617900,45.82386844121581,46.47863672608748,44.802034062337505,46.220699310302734,38887800
2022-11-18,152.07780599909802,152.46721084756112,149.74137690831932,151.05935668945312,74829600,99.01000213623047,99.16000366210938,96.73999786376953,97.80000305175781,24969900,159.61916550217745,159.9790740308419,151.16132270600588,154.0505828857422,49207200,126.32737866202355,126.66293214733926,124.25482161178944,125.10358428955078,3176100,103.05340404912411,103.72038995030842,102.4760240380339,103.4018325805664,3931800,152.22295275865054,154.17440331065671,152.22295275865054,153.52061462402344,5691100,95.94999694824219,95.98999786376953,92.4800033569336,94.13999938964844,72428200,46.53816435665977,47.659208389961954,46.48856144215113,47.411190032958984,30843200
2022-11-21,149.9310789171737,150.14075023214048,147.49479635405007,147.7843475341797,58724100,97.55999755859375,98.72000122070312,95.66999816894531,95.83000183105469,18696900,151.4312666399419,154.73042580027771,150.76143980590103,153.13082885742188,40473900,124.98515039215035,126.20894477177862,124.58051192045087,125.96221160888672,2153500,103.26246347861942,104.42718814150253,103.2027287506464,103.41178131103516,4148800,153.9366499822392,157.13624515707806,152.9757829020694,155.63055419921875,6492100,93.97000122070312,95.0199966430664,90.58999633789062,92.45999908447266,84330300,47.23261556853174,47.907225788844755,47.18301265501513,47.24253463745117,17049500
2022-11-22,147.90417207850066,150.1906741367349,146.70598935984444,149.95103454589844,51804100,96.16000366210938,97.5479965209961,94.41000366210938,97.33000183105469,18868900,153.2407989117415,160.53893505878207,151.18132817746994,160.3389892578125,47286600,126.47540868068242,126.98861785748755,125.65626033220602,126.91954040527344,1757100,103.51133570090377,104.52673492696276,102.4063381812182,104.39732360839844,4511700,156.20510790402747,158.3744880953751,156.07632721765947,158.2853240966797,5351100,92.62000274658203,93.3499984741211,90.87000274658203,93.19999694824219,62192000,47.61952440550688,48.03619342751437,47.38142511831704,47.99651336669922,16367800
2022-11-23,149.22216569366014,151.5985423428866,149.11233277536326,150.83970642089844,58301400,97.33999633789062,99.06900024414062,97.33999633789062,98.81999969482422,17568900,160.93882095799864,165.2277322230233,160.4389488458438,165.1477508544922,42724100,126.909663959912,127.43273705187312,125.57730640818681,126.32737731933594,2349700,104.49686677025387,105.99010577504171,103.92943625223475,105.54212951660156,4617500,158.44380813503238,159.42449111974213,157.32445919724353,157.8890838623047,3221100,93.23999786376953,94.58000183105469,92.83000183105469,94.12999725341797,59414700,48.0163545249443,48.60167798782236,47.93698683565791,48.18500518798828,12065600
2022-11-25,148.08389309478014,148.6530314202629,146.89570485921556,147.8842010498047,35195900,98.46499633789062,98.94000244140625,97.52999877929688,97.5999984741211,8567800,163.13825919852945,164.82782941980085,161.67864113800283,162.65838623046875,16793400,127.19588487479673,128.12360397620313,126.84058851807507,127.3537826538086,882400,106.18920385136808,106.86613918712142,106.02992896972368,106.47789764404297,2558100,158.08721180579653,159.23629225466826,157.7405166615518,158.11692810058594,1661900,93.79000091552734,94.43000030517578,93.06999969482422,93.41000366210938,35088600,48.36357778001966,48.661199040235545,47.96674691009205,48.016353607177734,8492600
2022-11-28,144.9187329576504,146.41644620245273,143.16142156853874,144.00013732910156,69246000,97.19999694824219,97.83000183105469,95.88999938964844,96.25,19974500,160.21900394898375,163.5281701466453,157.2097793245776,158.22952270507812,30374100,126.4359413463912,126.89980089280003,122.49808221383081,123.01128387451172,2773500,106.23898517877689,107.26434147371901,104.65614779138531,104.91497802734375,4149700,158.4933488512037,159.2164705231083,156.3437846212217,156.93812561035156,3902800,93.93000030517578,96.4000015258789,93.43000030517578,93.94999694824219,74943100,47.90722519088035,48.08579870487899,47.540155309627764,47.698890686035156,14976600
2022-11-29,144.07002697444088,144.58923851402218,140.13604619898288,140.9547882080078,83763800,96.0,96.38999938964844,94.38999938964844,95.44000244140625,20220000,158.22953021662735,159.2792647533097,155.16030797893478,156.35000610351562,29838400,122.45860412355293,124.68906647485795,122.3895191397461,124.4818115234375,1863100,104.52673339843749,104.90501788986757,104.00908053674335,104.5267333984375,4832300,156.81926141347824,157.92871002552207,155.72962870239337,156.71029663085938,3689000,94.04000091552734,94.41000366210938,91.44000244140625,92.41999816894531,65567300,47.867543542700275,48.0262751419298,47.46079358314588,47.89730453491211,13779300
2022-11-30,141.1844241065441,148.49327179491166,140.33572910591766,147.8043212890625,111380900,95.12000274658203,101.44999694824219,94.66999816894531,101.44999694824219,39888100,156.97000122070312,169.3000030517578,155.97000122070312,169.22999572753906,56529800,124.25482096116812,124.60024587944868,119.77414586914729,124.32390594482422,5830600,104.656146325073,107.21456229714391,102.9737688024315,107.09510803222656,12737300,157.29473763066895,159.6622314453125,154.9866915190535,159.6622314453125,12342500,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734,102805800,47.78817282324211,49.43501826454503,47.57983832203858,49.325889587402344,29919700
2022-12-01,147.98405441772488,148.9026500113426,146.3864875898084,148.08389282226562,71250400,101.4000015258789,102.58999633789062,100.66999816894531,101.27999877929688,21771500,169.99000549316406,172.64999389648438,166.35000610351562,171.35000610351562,47097700,125.63653008769215,127.18600652631876,123.67252868138483,124.34364318847656,2638800,107.75212752772292,108.16028317959244,106.86613963391592,107.44352722167969,5076200,159.483929322628,161.66320980587926,158.47353001021844,160.10800170898438,5827800,96.98999786376953,97.2300033569336,94.91999816894531,95.5,68488000,49.48462300079139,50.06002361358328,49.29612662988356,49.573909759521484,18559500
2022-12-02,145.73748529631726,147.7743685373902,145.42794510491697,147.58465576171875,65447400,99.37000274658203,101.1500015258789,99.16999816894531,100.83000183105469,18821500,166.58999633789062,169.3300018310547,164.4499969482422,168.75999450683594,37138900,123.12971846173288,125.58717863074985,122.61650927152222,125.33057403564453,1821900,106.26884193706586,107.65257613314238,105.72131793357963,107.60279846191406,4944100,159.206563640739,162.21793049551837,158.9985344782058,162.11888122558594,4304900,94.4800033569336,95.36000061035156,93.77999877929688,94.12999725341797,72496400,48.8397736321278,49.444939019128675,48.53222951191727,49.30604934692383,12325100
2022-12-05,147.54472505394742,150.68991670273059,145.5477741060148,146.40646362304688,68826400,99.81500244140625,101.75,99.3550033569336,99.87000274658203,19955500,166.7899932861328,169.9499969482422,164.72000122070312,166.10000610351562,35225500,123.43566420635737,123.82056733115782,122.64611508744964,123.00141143798828,2143100,106.40821571225356,106.57744765102343,104.58646222077077,104.93489074707031,4687100,161.35613983302912,163.63448482306177,161.35613983302912,162.39625549316406,4859400,93.05000305175781,94.05999755859375,90.81999969482422,91.01000213623047,71535500,49.15723749750635,49.24652425721765,48.780248536007534,48.93898391723633,13795900
2022-12-06,146.84580044654479,147.07544554770604,141.70364243300787,142.692138671875,64727200,99.66999816894531,100.20999908447266,96.76000213623047,97.30999755859375,20877600,165.3000030517578,165.72999572753906,158.19000244140625,159.8699951171875,35269400,123.51462345652442,124.08704620437393,121.69866345327391,122.95207214355469,1919500,104.51677256634561,104.93488525702868,102.665155605484,103.3918685913086,4175700,162.48539264220443,162.84200326806385,160.02875006134113,162.17831420898438,5480400,90.5,91.04000091552734,87.9000015258789,88.25,75503600,49.04811016461406,49.04811016461406,47.8774631870619,48.20484924316406,15443800
2022-12-07,141.97323784331442,143.1514316539594,139.7865739980885,140.7251434326172,69721100,96.7699966430664,97.30999755859375,95.0250015258789,95.1500015258789,26647900,157.72000122070312,161.86000061035156,156.6699981689453,161.1999969482422,37238800,122.70533586018631,125.6463908849138,122.47833804191347,124.69893646240234,2701500,103.5511453199485,105.01452077599528,103.5511453199485,104.33758544921875,3592400,162.1486095215585,163.97127946635567,161.72265077249702,163.84249877929688,4637800,88.33999633789062,89.88999938964844,87.4800033569336,88.45999908447266,68086900,48.01635305753275,48.16516179370745,47.67904795729332,47.798095703125,15171700
2022-12-08,142.14297444003518,143.3012096900115,140.8849007802157,142.43252563476562,62128300,95.69000244140625,95.87000274658203,93.80000305175781,93.94999694824219,25593200,162.72999572753906,171.7899932861328,159.58999633789062,171.69000244140625,51545600,125.34044828869048,127.74856639759882,123.81069964809078,124.353515625,3785300,104.18827175446238,106.60731177363743,103.76020958092383,106.43807983398438,4607700,163.84248523547188,164.66467125583594,162.73303668515067,164.42694091796875,4274400,89.23999786376953,90.86000061035156,87.87999725341797,90.3499984741211,73305900,48.27429090635327,48.81001144411752,48.23460706256488,48.60167694091797,16015800
2022-12-09,142.12300136097016,145.34808824881955,140.68519417953706,141.9432830810547,76097000,93.9000015258789,94.48999786376953,93.0199966430664,93.06999969482422,21885300,171.60000610351562,175.8300018310547,169.75,170.00999450683594,46533800,125.12332144261651,125.86352093769086,124.02782558753059,124.11665344238281,2334900,106.24893806020255,107.99105026630393,105.97019372742089,107.02542114257812,5346400,165.18969190188997,166.17037496607804,161.2768902684815,161.5245361328125,4644800,88.9000015258789,90.30000305175781,88.62999725341797,89.08999633789062,67398500,48.71080454136717,48.780249379625864,48.05603622031379,48.07587814331055,14303200
2022-12-12,142.48244994808528,144.2797088844082,140.84495074733036,144.2697296142578,70462700,93.08999633789062,93.875,91.9000015258789,93.55999755859375,27380900,170.3699951171875,175.3800048828125,167.97000122070312,175.35000610351562,45732800,124.43247086988737,125.23188391042217,122.5770326606678,125.1924057006836,3877800,107.24442884503867,109.0960382266667,107.24442884503867,108.99649047851562,4752500,161.67312824598457,163.93165725696727,161.21745321758115,163.7632598876953,4109400,89.20999908447266,90.58000183105469,87.87000274658203,90.55000305175781,61999800,48.41318113476308,48.9290597565962,47.98658927025607,48.909217834472656,15425300
2022-12-13,149.2720849650318,149.74136966169044,144.02010940021566,145.24822998046875,93886200,98.06999969482422,99.80000305175781,95.37999725341797,95.8499984741211,34788500,185.30999755859375,187.89999389648438,177.11000061035156,180.72000122070312,65658900,127.7584261474038,128.3209849759204,124.8173711218977,125.62665557861328,3256900,111.81373810640164,112.1920225926042,110.55941519635206,111.02729797363281,6246000,165.37789929294672,165.92272319811048,163.11937029981652,163.2382354736328,5050400,95.2300033569336,96.25,90.5199966430664,92.48999786376953,100212000,49.931057904425685,50.30804308570236,48.83977485296947,49.246524810791016,22705900
2022-12-14,145.1284209340085,146.43642140956896,140.94480612495332,142.99168395996094,82291200,95.54000091552734,97.22000122070312,93.94000244140625,95.30999755859375,26452900,179.8699951171875,182.52000427246094,174.1999969482422,176.74000549316406,49688800,124.84697539182862,126.79123384181277,123.20866364199688,124.44232940673828,3095700,110.86802684037318,112.40108653891149,110.03180900707652,110.7585220336914,5614900,163.05004041672754,164.41703528688677,161.29670349412112,163.30758666992188,4485400,92.5,93.45999908447266,89.87000274658203,91.58000183105469,70298000,49.345732552271286,49.66319573732864,48.433023056886626,48.909217834472656,19050400
2022-12-15,140.8948731264304,141.5838236332574,135.8226159485364,136.29190063476562,98931900,93.54000091552734,94.02999877929688,90.43000030517578,91.19999694824219,28298800,171.4600067138672,173.1999969482422,167.0,169.52000427246094,47854200,123.15932642779173,123.44553780015934,120.15905026504323,120.78081512451172,3336500,109.35486797103361,109.50419339011229,107.92136369489461,108.0308609008789,4947800,162.34671746574946,163.05993874336127,160.4249831963567,161.5641632080078,5268300,89.88999938964844,89.97000122070312,87.47000122070312,88.44999694824219,84802900,48.57191430737214,48.66120106760281,47.36158729414051,47.76833724975586,19372500
